146.000000	10212.690856	-7747.472256	7171.043118	12832.538823	-4378.729091	-12242.966860	19379.208312	17878.869817	2870.098099	-6500.356674	-12436.823539	-10295.258200	-18761.786075	-14528.097454	-16257.384867	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152261	0.000000
148.000000	10334.284345	-7592.060577	7076.249370	12506.404520	-4257.582636	14577.181885	17653.854806	17887.721108	15578.383574	5114.436759	-3645.703631	-10044.873958	1738.451629	-14305.563486	18836.776177	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152275	0.000000
150.000000	10338.844101	-7495.165765	6981.612084	12444.378429	-4221.484568	-17048.010772	16515.949847	17689.438783	5105.563117	-3073.074290	-12595.208001	-10229.052333	-11329.585174	-14513.278248	-17599.830639	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152289	0.000000
152.000000	10209.539260	-7783.950303	7248.089582	12916.804900	-4396.409320	7588.461946	20078.594396	17990.874409	9461.851056	-1354.828638	-6979.332206	-10157.660861	-10743.790656	-14391.215371	6221.876290	-187500.022352	0.132000	-0.016000	0.994000	192.000000	2.000000	16.000000	127.500000	64.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836643.152303	0.000000
154.000000	10422.238460	-7401.534307	6919.653048	12241.871624	-4144.348698	-1063.473649	15448.631698	17694.043242	13050.557739	4241.176455	-7171.356043	-10077.529857	1302.369094	-14375.926778	4293.457185	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152317	0.000000
156.000000	10197.134041	-7729.590861	7180.296741	12850.621384	-4391.603695	-12106.375349	19337.365846	17862.351878	2938.762657	-6304.220117	-12596.191477	-10282.651816	-18921.422234	-14526.331666	-16634.034113	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152333	0.000000
158.000000	10316.313543	-7591.255914	7083.536039	12528.979782	-4273.541781	15012.079777	17671.803256	17873.013660	15632.787720	5264.528723	-3735.043554	-10052.272386	1412.138511	-14325.121263	18617.326750	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152347	0.000000
160.000000	10334.083180	-7499.122023	6982.774375	12463.399764	-4215.941336	-15754.649431	16465.256091	17687.270664	5326.487759	-2737.082867	-12578.623006	-10229.298202	-11408.889164	-14518.016817	-17538.899784	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152362	0.000000
162.000000	10210.656847	-7782.296274	7270.910713	12959.206159	-4382.305370	9380.736575	20096.565198	18011.438013	9488.673149	-1281.425510	-7013.217451	-10169.976672	-11179.023824	-14398.703205	5780.742261	-187500.022352	0.130000	-0.016000	0.998000	192.000000	2.000000	8.000000	127.500000	64.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836643.152377	0.000000
164.000000	10416.404655	-7384.390519	6933.801703	12279.064927	-4153.356451	1938.767962	15434.393637	17681.101582	13302.216029	4388.854431	-6996.990084	-10080.592046	1094.587278	-14368.640109	4572.429308	-187500.022352	0.130000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152391	0.000000
166.000000	10200.084472	-7726.640430	7213.511433	12919.017722	-4361.250026	-8931.108884	19298.540866	17880.590901	3155.798096	-6303.147233	-12497.866153	-10306.031740	-19161.301155	-14523.940030	-16488.703071	-187500.022352	0.130000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152406	0.000000
168.000000	10318.548717	-7603.057635	7109.195841	12609.177841	-4249.357194	18006.699444	17687.069498	17891.431498	15927.763692	5173.154792	-3548.451191	-10008.954705	1128.606633	-14292.510068	18861.564262	-187500.022352	0.130000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152422	0.000000
170.000000	10301.382578	-7517.428102	6975.621817	12494.513392	-4238.136618	-13742.835968	16405.442823	17671.512684	5677.387795	-2651.632148	-12415.298809	-10246.687859	-11422.456672	-14520.922544	-16950.780684	-187500.022352	0.130000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152436	0.000000
172.000000	10200.933838	-7769.198152	7295.989370	13023.042741	-4383.937047	9823.681095	20102.689576	18014.455499	9648.085791	-1246.221512	-6995.984256	-10189.579152	-11480.168877	-14388.331996	5813.509919	-187500.022352	0.130000	-0.018000	0.996000	192.000000	2.000000	8.000000	127.500000	56.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836643.152450	0.000000
174.000000	10401.808965	-7413.447787	6927.297345	12335.816006	-4149.824876	854.618949	15432.449035	17703.498030	13650.344449	4609.644963	-6882.727967	-10120.869889	901.177633	-14356.167836	5040.072505	-187500.022352	0.130000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152465	0.000000
176.000000	10196.262323	-7741.951375	7174.328825	12949.259633	-4370.414242	-12572.409221	19259.693534	17870.644375	3359.601302	-5924.285164	-12515.881659	-10309.719778	-19607.129050	-14521.280172	-16724.111643	-187500.022352	0.130000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152479	0.000000
178.000000	10313.318409	-7576.324949	7110.648705	12644.672411	-4258.811982	13689.325892	17770.039173	17902.026224	15900.159287	5568.691262	-3583.878706	-10059.469647	416.547110	-14294.477021	18777.007613	-187500.022352	0.130000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152493	0.000000
180.000000	10306.389368	-7487.856744	6960.892017	12508.997322	-4228.123036	-18178.763172	16414.919962	17680.252216	5844.444733	-1956.738765	-12370.170637	-10238.730638	-11895.933675	-14504.382253	-17036.633734	-187500.022352	0.130000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152507	0.000000
182.000000	10173.441192	-7773.959073	7241.808741	13002.255619	-4409.775664	5451.992804	20107.428146	18010.365130	9578.035424	-715.367581	-7106.491280	-10164.947529	-12417.422225	-14395.372796	5274.117622	-187500.022352	0.134000	-0.016000	0.996000	192.000000	2.000000	24.000000	127.500000	64.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836643.152523	0.000000
184.000000	10384.464012	-7395.678150	6902.017522	12314.850070	-4154.786963	-1561.716385	15494.296312	17714.159812	13702.468717	5234.219758	-6812.342323	-10051.780647	57.734556	-14359.207673	5071.320244	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152538	0.000000
186.000000	10173.821172	-7719.242003	7143.908101	12912.155737	-4377.812669	-13316.677608	19232.871441	17889.173971	3281.772528	-5478.345511	-12547.978765	-10260.210664	-20724.537459	-14514.686407	-17008.090557	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152553	0.000000
188.000000	10301.874316	-7572.905132	7096.611809	12619.236126	-4250.966519	13724.194613	17778.823409	17925.450853	15896.448898	5841.851931	-3529.385153	-10015.727283	-1030.057791	-14293.493544	18306.570447	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152567	0.000000
190.000000	10302.701331	-7455.402011	6985.076604	12474.240360	-4227.787760	-18402.392376	16394.781041	17698.044204	6023.638668	-1864.671929	-12259.350688	-10191.747271	-13428.592793	-14489.026605	-16929.948858	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.152581	0.000000
192.000000	10166.780372	-7744.298308	7274.330529	12969.532665	-4394.464719	5001.560450	20038.875346	18024.402025	9445.288413	-1013.338687	-7051.528341	-10158.666689	-14126.324847	-14401.586580	4715.838100	-187500.022352	0.134000	-0.016000	0.996000	192.000000	2.000000	24.000000	127.500000	64.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836643.152600	0.000000
194.000000	10385.894523	-7393.241810	6952.554816	12295.381700	-4138.693707	-312.924422	15468.412992	17725.335684	13640.666144	5135.402696	-6620.944336	-10034.346287	-937.566273	-14355.072600	4863.717242	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.631587	1.000000
196.000000	10175.095221	-7695.549154	7220.954564	12899.348187	-4369.497820	-10880.762146	19138.748245	17885.888265	3131.524102	-5678.818307	-12482.935188	-10245.525568	-21315.651693	-14516.742768	-17045.395618	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.631684	0.000000
198.000000	10294.587647	-7557.840056	7162.840028	12629.205004	-4254.185170	17538.206880	17770.821484	17929.988257	15544.543033	5819.857814	-3597.602677	-10003.500879	-1355.834467	-14293.582951	17869.929119	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.631766	0.000000
200.000000	10295.928752	-7445.813113	7027.366105	12489.081918	-4219.137635	-12283.200000	16326.071778	17715.009179	5682.014606	-1697.100901	-12318.001666	-10165.126343	-13372.758135	-14487.707852	-16482.399879	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.631842	0.000000
202.000000	10160.611291	-7742.890149	7323.303202	13002.568543	-4398.689198	12306.021131	20000.676215	18021.473947	9116.069569	-987.187146	-7245.832055	-10134.929137	-14481.047032	-14391.125964	4529.983345	-187500.022352	0.132000	-0.016000	0.994000	192.000000	2.000000	16.000000	127.500000	64.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836643.631921	0.000000
204.000000	10367.186113	-7361.882313	6993.592619	12338.967602	-4155.725736	6922.424665	15467.228349	17741.116016	13410.599638	5187.124632	-6701.231802	-10014.699103	-1278.139803	-14352.144522	5227.782455	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.631956	0.000000
206.000000	10165.059288	-7684.596799	7238.388924	12949.930185	-4360.490067	-6049.812561	19067.133256	17897.041785	2695.463919	-5843.416553	-12691.365205	-10228.493539	-21471.041020	-14510.059596	-16824.940363	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.631992	0.000000
208.000000	10280.461345	-7540.428047	7190.667950	12681.329272	-4263.550551	20533.318285	17761.299641	17935.755007	15121.580973	5627.342239	-3642.261462	-9991.095661	-1291.282629	-14293.851172	18028.805319	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632026	0.000000
210.000000	10299.862659	-7425.294212	7052.981204	12538.188700	-4205.212498	-10807.582534	16232.753245	17723.346379	5548.328823	-1756.824762	-12207.829917	-10148.630756	-12296.208715	-14477.403698	-16139.904098	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632060	0.000000
212.000000	10142.484026	-7736.989288	7338.323574	13038.778369	-4402.846623	11745.685249	19965.807493	18027.173642	8772.635016	-1345.597368	-7243.932157	-10115.103139	-13209.679807	-14393.696415	4421.935013	-187500.022352	0.126000	-0.018000	0.996000	192.000000	1.500000	120.000000	127.500000	56.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836643.632094	0.000000
214.000000	10372.639939	-7346.280795	7027.187291	12363.956852	-4137.106733	5870.953902	15452.722067	17760.405572	13364.532693	4963.763650	-6582.164059	-9997.912943	318.199434	-14355.363173	5488.448499	-187500.022352	0.126000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632128	0.000000
216.000000	10174.782297	-7654.086668	7274.107012	12955.004031	-4346.810799	-7806.324399	18963.443513	17923.461547	2776.846621	-6336.607794	-12559.959300	-10162.980576	-20001.235008	-14493.005215	-16903.059709	-187500.022352	0.126000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632162	0.000000
218.000000	10284.842287	-7532.157902	7210.896279	12661.525626	-4252.732307	18739.881365	17701.866353	17954.753990	15282.692347	4898.518908	-3508.150996	-9933.897547	-176.511726	-14283.234094	17758.863301	-187500.022352	0.126000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632198	0.000000
220.000000	10296.733415	-7406.831671	7063.486524	12494.714557	-4199.222231	-12783.096764	16113.193764	17740.937202	5880.609856	-2367.139145	-12032.189909	-10097.154688	-10947.862082	-14466.183122	-16006.799460	-187500.022352	0.126000	-0.018000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632232	0.000000
222.000000	10134.817378	-7715.017523	7349.208873	12994.320750	-4397.683370	9855.085296	19796.291863	18043.065732	8870.312139	-1986.801861	-7266.820343	-10096.126508	-11885.584818	-14383.034633	4002.795101	-187500.022352	0.126000	-0.018000	0.994000	192.000000	1.500000	120.000000	127.500000	56.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836643.632266	0.000000
224.000000	10351.003450	-7337.653022	7021.107617	12285.859857	-4147.343832	5693.346941	15329.586307	17754.549414	13551.974422	4592.143547	-6509.543241	-10010.720493	2365.730985	-14336.274783	5657.874722	-187500.022352	0.126000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632300	0.000000
226.000000	10138.728933	-7630.147949	7249.229520	12830.907146	-4361.160619	-6019.145968	18678.257606	17896.281826	2867.818221	-6600.783062	-12648.516911	-10249.258310	-17563.531406	-14500.873029	-16848.655563	-187500.022352	0.126000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632334	0.000000
228.000000	10250.375897	-7533.275489	7191.517316	12555.645413	-4258.208484	24296.413278	17518.090310	17956.966812	15209.535087	4517.846348	-3662.780364	-10037.430827	2246.350318	-14286.340986	17761.366697	-187500.022352	0.126000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632368	0.000000
230.000000	10258.958967	-7413.179566	7037.670259	12363.666280	-4213.616754	-3319.234052	15875.505313	17718.406644	6057.993300	-2336.249034	-12202.398444	-10174.357614	-8497.865021	-14470.429953	-15519.374969	-187500.022352	0.126000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632404	0.000000
232.000000	10106.631828	-7723.354724	7328.980545	12866.848751	-4412.144948	21556.268222	19543.583041	18027.598325	8844.719391	-2052.694804	-7602.387083	-10171.295425	-10146.105009	-14397.540915	3929.011992	-187500.022352	0.132000	-0.016000	0.990000	192.000000	2.000000	16.000000	127.500000	64.000000	15.000000	120.000000	0.000000	0.000000	0.000000	1667836643.632441	0.000000
234.000000	10330.059866	-7340.804618	7011.630477	12190.216743	-4145.510989	18068.680831	15192.480706	17754.907042	13701.261723	4640.289204	-6614.596440	-10030.099455	3410.496224	-14342.913251	6069.549152	-187500.022352	0.132000	-0.016000	0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632484	0.000000
236.000000	10132.872776	-7649.549264	7250.369459	12763.159008	-4370.056614	3665.149649	18574.858436	17896.214771	3039.032583	-6212.108578	-12824.849823	-10250.733525	-17444.776588	-14508.919657	-17035.180871	-187500.022352	0.132000	-0.016000	0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632528	0.000000
238.000000	10242.843359	-7536.248271	7193.864249	12514.093520	-4277.229819	30742.097585	17557.339973	17940.247707	15372.009918	4861.504419	-3850.244445	-10039.755409	1553.468591	-14288.799678	18166.357954	-187500.022352	0.132000	-0.016000	0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632571	0.000000
240.000000	10264.211627	-7420.063903	7020.593526	12318.605163	-4228.346554	-1682.862840	15866.050525	17685.974262	6318.704047	-1858.480496	-12263.575168	-10204.845393	-9266.519161	-14487.841962	-15722.239402	-187500.022352	0.132000	-0.016000	0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632615	0.000000
242.000000	10104.396654	-7733.055381	7323.236146	12836.472730	-4427.455893	20082.997690	19635.672228	18002.787888	8657.948215	-1824.304679	-7771.165105	-10219.977524	-11574.582645	-14413.634171	3378.689692	-187500.022352	0.134000	-0.018000	0.994000	192.000000	2.000000	24.000000	127.500000	56.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836643.632660	0.000000
244.000000	10318.705180	-7370.063051	6990.172802	12150.587100	-4189.029835	16003.871382	15239.397018	17710.270609	13554.813094	4912.622859	-6576.956102	-10083.654235	2400.264430	-14363.320394	6227.888909	-187500.022352	0.134000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632707	0.000000
246.000000	10107.324732	-7671.118697	7215.791311	12707.547868	-4412.949611	698.782587	18569.359907	17834.121625	2726.778713	-5890.310513	-12867.228731	-10327.757636	-18878.708050	-14551.879710	-18237.838833	-187500.022352	0.134000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632754	0.000000
248.000000	10217.675295	-7577.531943	7168.338557	12475.737926	-4323.185006	28252.470881	17587.313662	17887.676404	14814.445652	5053.394145	-3799.997723	-10119.886413	-306.598879	-14329.524556	17625.289276	-187500.022352	0.134000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632802	0.000000
250.000000	10247.738391	-7450.797552	7008.322419	12302.333093	-4258.566112	-3747.515827	15857.534511	17647.864538	5911.589374	-1492.984771	-12003.669084	-10234.439103	-11120.976343	-14516.563954	-16166.368564	-187500.022352	0.134000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632848	0.000000
252.000000	10085.129450	-7771.299216	7298.135137	12825.408617	-4464.202161	17512.435319	19603.061033	17950.261289	8124.076798	-1766.525420	-7655.807752	-10225.856033	-14158.243139	-14438.511662	2594.523441	-187500.022352	0.130000	-0.014000	0.994000	192.000000	2.000000	8.000000	127.500000	72.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836643.632893	0.000000
254.000000	10304.310656	-7384.390519	6982.483802	12158.834894	-4233.398048	13821.849385	15274.109277	17655.307669	13198.101604	4952.520722	-6262.020023	-10119.864061	-311.963297	-14391.260075	5826.675096	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632939	0.000000
0.000000	10101.401520	-7692.598723	7202.290857	12726.748017	-4439.972870	-1585.431586	18501.544714	17794.491982	2498.925030	-5778.305921	-12613.357617	-10345.639032	-21251.099855	-14563.189693	-18315.600552	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.632985	0.000000
2.000000	10209.449853	-7600.889516	7161.364813	12522.251907	-4333.176235	25944.921487	17564.224310	17868.990346	14482.656358	4976.817069	-3703.885222	-10154.330451	-2382.070110	-14346.936565	17024.474385	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633029	0.000000
4.000000	10238.417713	-7450.305814	7010.959925	12342.208605	-4276.022825	-5556.531913	15814.395644	17625.781015	5899.854708	-1313.299097	-11863.434239	-10292.285418	-12464.427944	-14525.996390	-15900.382805	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633072	0.000000
6.000000	10079.027424	-7788.867687	7299.073911	12873.956606	-4486.956237	15370.333537	19531.177822	17928.334228	7998.974085	-1647.748250	-7695.593857	-10299.437976	-14977.300462	-14451.721543	2358.176095	-187500.022352	0.130000	-0.012000	0.996000	192.000000	2.000000	8.000000	127.500000	80.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836643.633130	0.000000
8.000000	10303.617752	-7411.212613	6981.500325	12220.950391	-4235.230891	11686.050795	15236.535995	17648.669201	13243.453293	5154.044050	-6408.289839	-10156.878550	-368.356749	-14397.317397	5912.550499	-187500.022352	0.130000	-0.012000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633173	0.000000
10.000000	10098.875773	-7695.705616	7208.281125	12783.812020	-4439.816408	-4183.441899	18438.736312	17784.210179	2544.343775	-5765.319558	-12821.318247	-10375.322148	-20665.618261	-14567.704745	-17957.592661	-187500.022352	0.130000	-0.012000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633210	0.000000
12.000000	10199.391568	-7598.654342	7179.335616	12591.229390	-4354.678614	23386.585520	17592.387508	17857.300384	14436.298840	4786.737834	-3873.445555	-10163.517018	-1597.613287	-14346.534234	17066.294499	-187500.022352	0.130000	-0.012000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633250	0.000000
14.000000	10238.641231	-7469.751831	7013.932707	12404.011178	-4282.907162	-7667.564770	15770.206245	17611.162974	5928.464941	-1392.647790	-11930.556527	-10288.887952	-11107.408834	-14534.490053	-15459.740515	-187500.022352	0.130000	-0.012000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633288	0.000000
16.000000	10082.648406	-7788.398300	7311.389722	12953.350002	-4479.982493	13035.939698	19530.373160	17926.546088	7829.726676	-1804.210461	-7790.767585	-10298.029816	-13731.257764	-14454.649622	2294.719493	-187500.022352	0.128000	-0.018000	1.000000	192.000000	2.000000	0.000000	127.500000	56.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836643.633326	0.000000
18.000000	10304.623581	-7399.902630	7003.986180	12300.410843	-4222.691562	9833.471159	15300.886667	17663.130780	13226.868299	5233.124522	-6307.952858	-10186.963998	1120.336487	-14398.032653	6214.634325	-187500.022352	0.128000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633368	0.000000
20.000000	10102.317941	-7690.788232	7207.051779	12839.400809	-4441.917472	-6282.695387	18421.257248	17771.715554	2422.683230	-5779.825840	-12777.218256	-10405.966390	-19413.697054	-14572.979757	-18046.239680	-187500.022352	0.128000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633399	0.000000
22.000000	10202.297294	-7608.869089	7182.084880	12641.789036	-4360.020680	21752.941221	17610.335959	17847.130340	14304.512954	4729.360906	-3819.242575	-10202.721978	-741.921454	-14363.610967	17010.057510	-187500.022352	0.128000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633426	0.000000
24.000000	10236.830740	-7476.479706	7003.740311	12432.464949	-4293.792462	-9154.559273	15723.826375	17591.001700	5950.526112	-1295.395350	-11807.376064	-10303.103662	-10131.263451	-14540.212100	-15240.022867	-187500.022352	0.128000	-0.018000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633459	0.000000
26.000000	10081.955502	-7786.431347	7318.184652	13005.742491	-4482.798813	11106.246544	19505.070985	17932.201079	7728.920308	-2049.140876	-7813.745178	-10332.183281	-13307.759262	-14469.893512	2168.186267	-187500.022352	0.126000	-0.016000	1.000000	192.000000	1.500000	120.000000	127.500000	64.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836643.633486	0.000000
28.000000	10298.923886	-7395.879316	7013.172747	12338.095884	-4237.689583	8547.128266	15281.150077	17659.263928	13323.092559	5106.613649	-6211.683895	-10211.237992	1512.900175	-14402.771223	6610.953106	-187500.022352	0.126000	-0.016000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633513	0.000000
30.000000	10098.942828	-7702.142918	7212.192680	12882.629083	-4447.661870	-7339.463513	18371.748134	17768.876883	2465.643283	-5998.828232	-12779.766355	-10419.220974	-19127.326504	-14581.607530	-18034.661476	-187500.022352	0.126000	-0.016000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633539	0.000000
32.000000	10200.509155	-7625.051752	7184.744738	12697.288417	-4370.168372	21354.946060	17629.178480	17844.023448	14295.505201	4444.353812	-3813.185252	-10212.333228	-584.721635	-14368.327185	17029.503528	-187500.022352	0.126000	-0.016000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633566	0.000000
34.000000	10240.071743	-7457.100744	7025.443855	12485.282121	-4294.351255	-8904.376197	15731.157748	17603.272808	6043.643480	-1497.276306	-11709.229554	-10326.237717	-9798.110699	-14541.866129	-15112.148537	-187500.022352	0.126000	-0.016000	1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836643.633593	0.000000
36.000000	10078.513334	-7799.574172	7322.319725	13061.420686	-4505.239964	11559.875197	19537.838642	17916.308989	7660.345156	-2387.926267	-7864.953025	-10368.616625	-13321.527937	-14474.386212	1760.445745	-187500.022352	0.130000	-0.016000	1.002000	192.000000	2.000000	8.000000	127.500000	64.000000	15.500000	40.000000	0.000000	0.000000	0.000000	1667836643.633620	0.000000
