,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
329,146.0,7924.766293140208,-10653.10962833281,5123.399808812119,11641.950803035594,-6258.309633530335,-21501.55115146055,13428.481033859378,15574.360260291132,6008.953572386929,-2187.8110990299106,-18526.511612714723,-12926.393798159814,-15803.666806658126,-17189.92199777627,-8705.49037521963,-187500.02235174447,0.12864968395233156,-0.018274938583374024,0.9998912744522095,192.0,1.5,120.0,127.5,56.0,15.5,40.0,0.0,0.0,0.0,1667836763.7448113,0.0
330,148.0,7870.026870969162,-10790.930484644234,5659.081716428008,12027.652505356373,-6317.698218548086,1933.9623372509882,15818.486013231995,15817.994274853978,10237.434236697465,-2729.7291433488303,-14289.470230277806,-12829.163709779228,-14916.838993649364,-17060.90772878024,-2017.7813789583897,-187500.02235174447,0.12864968395233156,-0.018274938583374024,0.9998912744522095,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7448256,0.0
331,150.0,7977.941093199384,-10562.249787121986,5007.416606833531,11490.98712098445,-6207.302952683324,-9096.668254931958,12698.406004715682,15585.871408685614,12144.842701535548,6199.591600846244,-15241.855709773983,-12730.65957196469,-4564.76265964063,-17027.335408608367,-4458.413059522279,-187500.02235174447,0.12864968395233156,-0.018274938583374024,0.9998912744522095,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7448404,0.0
332,152.0,7848.345678847513,-10766.298862254485,5535.2530521456065,11998.863458497937,-6304.53304106391,-13739.974944588535,15391.366528435532,15770.966204520013,4859.403355050487,-7768.482895908702,-17846.169214984086,-12932.473472651658,-22107.46224015501,-17180.243692427124,-7031.121198072577,-187500.02235174447,0.12864968395233156,-0.018274938583374024,0.9998912744522095,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7448547,0.0
333,154.0,7943.899386393951,-10648.996907353034,5350.292366777941,11758.805723047939,-6233.655659396131,5967.893417822531,14218.928124776856,15762.204320693532,14688.538275782857,5781.47986906527,-12576.901921856634,-12646.59466106828,-4102.930915705075,-16942.93522154513,-964.9248081356059,-187500.02235174447,0.12864968395233156,-0.018274938583374024,0.9998912744522095,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7448688,0.0
334,156.0,7909.27653423268,-10627.382770464752,5129.859462959703,11670.02459407146,-6238.148360031648,-20230.161575098227,13463.640327887575,15617.409720112053,6006.360770030114,-2103.410911966671,-18415.557553238577,-12879.276320848026,-15736.768035503394,-17150.828796723938,-8469.098325860301,-187500.02235174447,0.12832484197616578,-0.01713746929168701,0.9989456372261047,192.0,2.0,0.0,127.5,64.0,15.5,24.0,0.0,0.0,0.0,1667836763.7448828,0.0
335,158.0,7845.730524746243,-10790.41639452176,5673.297425901584,12070.903130877392,-6282.740090219986,3626.5258343846604,15870.81144700187,15861.75899049747,10126.994267343793,-2859.503371656343,-14226.10303474701,-12788.505886615025,-15202.986026166205,-17043.071036704903,-2406.433511547269,-187500.02235174447,0.12832484197616578,-0.01713746929168701,0.9989456372261047,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.744897,0.0
336,160.0,7946.603947473043,-10556.058353907867,5025.365057631142,11525.85584233473,-6181.084356437249,-6597.005617261603,12737.253336579006,15610.480679330907,12175.285777483676,6190.248571663925,-15104.75010928513,-12698.584818671325,-4706.092739831536,-17005.207181597612,-4679.44946044081,-187500.02235174447,0.12832484197616578,-0.01713746929168701,0.9989456372261047,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.744911,0.0
337,162.0,7806.637323693911,-10766.500027954582,5543.456142360705,11974.120077385913,-6308.422244599134,-12623.058274156843,15395.211028481846,15752.481311855474,4742.324917593589,-7918.37369422599,-17844.87281380568,-12929.210117961184,-22414.083470592916,-17174.29812840201,-7017.3301717436525,-187500.02235174447,0.12832484197616578,-0.01713746929168701,0.9989456372261047,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7449267,0.0
338,164.0,7892.870353802486,-10674.187323354165,5349.912387122201,11732.94475471315,-6233.342734973757,8348.93534766857,14230.998066782722,15751.721352543993,14658.631641701657,5494.014083625565,-12536.378209159162,-12648.785132024901,-4573.770412656118,-16951.36182920478,-928.8490925847403,-187500.02235174447,0.12832484197616578,-0.01713746929168701,0.9989456372261047,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7449408,0.0
339,166.0,7866.897626745418,-10643.118398561288,5140.253024131421,11637.97219252255,-6239.735333887975,-18770.726772633407,13447.502368390844,15602.501106560363,5990.759252400309,-2255.9392161296864,-18382.096991788985,-12867.899282920276,-16025.239649443585,-17163.234014896636,-8475.692090474617,-187500.02235174447,0.1291624209880829,-0.018568734645843507,0.9974728186130524,192.0,2.0,8.0,127.5,48.0,15.5,16.0,0.0,0.0,0.0,1667836763.744956,0.0
340,168.0,7801.943457358296,-10806.129670873843,5689.5694958650465,12017.191888951289,-6300.4873753175,4698.604905439009,15885.09421170881,15839.295487319887,10073.975929495804,-3195.517146052974,-14220.269229444175,-12784.616683079801,-15610.458327586453,-17060.058362490938,-2396.174060842283,-187500.02235174447,0.1291624209880829,-0.018568734645843507,0.9974728186130524,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.74497,0.0
341,170.0,7925.839176874063,-10591.083537469332,5021.140577929089,11441.969745393963,-6203.458452637012,-5328.186491511642,12697.020196559453,15567.140646832067,12193.524800959207,6140.717105950965,-15046.993201612617,-12717.919077625165,-4808.240211992289,-17027.38011209728,-4652.605015349986,-187500.02235174447,0.1291624209880829,-0.018568734645843507,0.9974728186130524,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7449841,0.0
342,172.0,7791.460489208757,-10808.498955786104,5527.318182863973,11907.556582398009,-6330.326954165334,-11904.248524218623,15371.51817935922,15714.460994536996,4525.892976032851,-7878.945217006829,-17893.1749335736,-12965.263481767593,-22685.187779091335,-17207.423413684777,-7114.426149657506,-187500.02235174447,0.1291624209880829,-0.018568734645843507,0.9974728186130524,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7449985,0.0
343,174.0,7868.059917457094,-10708.631361559792,5325.727799621559,11653.171378752158,-6275.073441871816,9570.882865295753,14206.791127537625,15692.757450670893,14725.195136689561,5788.230095890773,-12593.01752960891,-12690.314673222862,-4572.719880666719,-16968.326803246357,-898.9424585035395,-187500.02235174447,0.1291624209880829,-0.018568734645843507,0.9974728186130524,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.745014,0.0
344,176.0,7806.436157993813,-10683.195076369653,5095.415424754075,11528.694513880553,-6284.952912921061,-17945.12038768773,13374.143943088526,15546.711152399917,6002.382159517069,-1687.8025755646916,-18525.79635689215,-12922.571649857957,-15617.65558930106,-17186.099849474413,-8545.07190526389,-187500.02235174447,0.12958121049404145,-0.017284367322921754,0.9977364093065262,192.0,2.0,8.0,127.5,64.0,15.5,24.0,0.0,0.0,0.0,1667836763.7450283,0.0
345,178.0,7722.572412797501,-10852.129560962863,5649.515169801137,11914.93265806826,-6353.30454746539,5509.168566366264,15856.416923572651,15788.065289028322,10031.194690608347,-2614.192976259348,-14412.8518596711,-12850.107294333851,-15419.641485171496,-17095.642339663787,-2453.662747581333,-187500.02235174447,0.12958121049404145,-0.017284367322921754,0.9977364093065262,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7450423,0.0
346,180.0,7794.857954365963,-10621.81718609538,4995.793699716771,11338.48116856589,-6277.934465162095,-4350.543540780966,12653.993088482988,15518.637361364052,12466.551359480782,6889.858173115036,-15154.616851164921,-12774.714860286102,-4601.844203691984,-17058.85136829035,-4662.998576521704,-187500.02235174447,0.12958121049404145,-0.017284367322921754,0.9977364093065262,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7450564,0.0
347,182.0,7616.580440590435,-10824.100473415909,5515.404703069295,11794.836735109895,-6364.25690224849,-11323.438444547468,15351.312202371622,15667.365868969664,4761.994452714259,-7422.142615573718,-18000.28449300343,-13009.832860211476,-22742.430596641374,-17233.194975041744,-7213.533784572338,-187500.02235174447,0.12958121049404145,-0.017284367322921754,0.9977364093065262,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7450705,0.0
348,184.0,7666.08955455894,-10724.858728034345,5331.628660157759,11564.122028842216,-6278.605017495754,10397.0033403639,14228.740540592737,15675.256034762388,15068.540283267534,5932.912937749975,-12623.348846834762,-12746.484607039049,-4828.5802994466185,-17001.586198995854,-898.7412928034416,-187500.02235174447,0.12958121049404145,-0.017284367322921754,0.9977364093065262,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7450843,0.0
349,186.0,7605.181050918228,-10688.492439805561,5098.5893724667285,11428.603402209688,-6299.369788094734,-17336.616496636452,13377.31789080118,15517.855050308115,6341.726343837541,-1713.9541165774008,-18479.99763250323,-12984.485981999158,-15928.501299441017,-17213.659550387805,-8589.574228474406,-187500.02235174447,0.12979060524702074,-0.016642183661460877,0.9968682046532631,192.0,2.0,8.0,127.5,64.0,15.5,16.0,0.0,0.0,0.0,1667836763.7450998,0.0
350,188.0,7536.0471053179635,-10854.85647378641,5652.867931469433,11833.281735573022,-6346.576672384343,6042.928223958997,15906.797755574913,15771.793219064859,10205.001855492814,-3004.2309170044564,-14412.315417804173,-12884.8419052174,-15975.909349430724,-17111.333264271412,-2459.138924972883,-187500.02235174447,0.12979060524702074,-0.016642183661460877,0.9968682046532631,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7451155,0.0
351,190.0,7617.295696413004,-10612.0047702795,4997.93946718448,11292.615388943601,-6249.19012179257,-3656.9018550994224,12689.398251700193,15522.325399199177,12367.287262354763,6690.413557340331,-15113.735510556164,-12808.980084536086,-4834.347049516088,-17063.008792759036,-4624.195948147291,-187500.02235174447,0.12979060524702074,-0.016642183661460877,0.9968682046532631,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7451303,0.0
352,192.0,7468.656595785213,-10812.298752343506,5524.255993873596,11758.895130025761,-6343.670945605153,-10979.892132269399,15396.596836638075,15689.091764580222,4050.359612746193,-7524.580660412391,-18018.32235077886,-13023.24390688466,-22865.85692952358,-17237.307696021522,-7225.916651000578,-187500.02235174447,0.12979060524702074,-0.016642183661460877,0.9968682046532631,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7451448,0.0
353,194.0,7537.231747774094,-10694.415652086218,5361.289425049952,11537.389342473667,-6245.323270001802,10874.615415884902,14311.39729158846,15692.48922973743,14206.56761009307,6011.90400265503,-12579.897055613645,-12713.001693844997,-4896.328436890654,-16992.64550121373,-733.3830873230801,-187500.02235174447,0.12979060524702074,-0.016642183661460877,0.9968682046532631,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.745159,0.0
354,196.0,7519.462110932125,-10627.695694887125,5130.038276915345,11418.008675337873,-6239.5788716767875,-16748.139768617126,13432.683161816974,15552.07557106919,5806.022084477197,-1189.4927846780759,-18449.152225154903,-12936.809711075988,-15739.673762282582,-17176.488599358632,-8547.754114598527,-187500.02235174447,0.12889530262351037,-0.01632109183073044,0.9984341023266315,192.0,2.0,0.0,127.5,64.0,15.5,32.0,0.0,0.0,0.0,1667836763.745173,0.0
355,198.0,7451.155179876707,-10760.487408696104,5702.4217489268485,11820.608296466864,-6265.372784778212,6690.838240484982,16038.203661227664,15844.27992633342,9900.861668689451,-2520.874443158441,-14361.822827079633,-12821.854689342343,-15823.246934800976,-17053.218728687614,-2396.732854453666,-187500.02235174447,0.12889530262351037,-0.01632109183073044,0.9984341023266315,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7451873,0.0
356,200.0,7556.230730561106,-10484.823344328803,5061.708994115472,11287.653301674522,-6122.053399330784,-2501.7413499046984,12818.099596273853,15629.926697007026,12680.614016129259,7402.674246153146,-14955.5298633015,-12692.482792435027,-4433.624974921343,-16980.35204176331,-4464.872713669863,-187500.02235174447,0.12889530262351037,-0.01632109183073044,0.9984341023266315,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.745202,0.0
357,202.0,7426.590612720324,-10670.432230285673,5581.454107934726,11736.856309992829,-6209.292257939846,-9866.395278739366,15527.980390546369,15815.714396919537,4801.355874700055,-6972.470220621851,-17956.720943060034,-12887.41235582976,-22466.520663085066,-17114.887191639806,-7167.399784016584,-187500.02235174447,0.12889530262351037,-0.01632109183073044,0.9984341023266315,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7452161,0.0
358,204.0,7552.699154937167,-10539.451007777574,5436.301879441962,11508.644999104143,-6080.6803203440095,12306.646979647516,14478.923616280988,15848.124426379733,15109.913362254307,6327.331820408323,-12458.437676243506,-12582.15458180363,-4361.853523475352,-16847.739141909977,-636.1082954535837,-187500.02235174447,0.12889530262351037,-0.01632109183073044,0.9984341023266315,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.745231,0.0
359,206.0,7519.171538254206,-10470.764097066414,5207.956458086545,11358.48597985339,-6068.4092126380465,-15500.532448355252,13569.54289311682,15706.01203513289,6338.261823446968,-947.535150949377,-18247.494786679126,-12786.76245054751,-15103.051376706528,-17019.51229804901,-8498.692035519129,-187500.02235174447,0.12644765131175517,-0.01416054591536522,1.0022170511633157,192.0,1.5,112.0,127.5,80.0,15.5,56.0,0.0,0.0,0.0,1667836763.7452452,0.0
360,208.0,7463.962729449598,-10597.587895105828,5767.219456102784,11713.543440525942,-6095.164250751049,7563.49504750908,16195.8728666154,15984.648881512749,10010.631085709463,-2725.34820143559,-14251.047581559133,-12673.327347436829,-15415.394653724989,-16910.234619407012,-2334.147969978806,-187500.02235174447,0.12644765131175517,-0.01416054591536522,1.0022170511633157,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836763.7452593,0.0
361,210.0,7607.103300941384,-10323.309638894754,5160.190780185554,11177.101573598573,-5942.5018361213015,-1563.795097326648,12983.56956047649,15780.93508254708,12721.562411971381,7155.173379799531,-14776.559445447856,-12550.236290721452,-3906.5484889207473,-16815.105595005225,-4306.667066415199,-187500.02235174447,0.12644765131175517,-0.01416054591536522,1.0022170511633157,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2249672,1.0
362,212.0,7490.024863484486,-10512.517155708929,5693.41399591136,11600.53302055991,-6038.256709367837,-9432.033828739384,15660.056848532779,15958.16206433321,4781.216952945823,-7209.9798572039435,-17814.60855181319,-12739.019124390976,-22114.346577447246,-16961.39776246521,-7107.497108876361,-187500.02235174447,0.12644765131175517,-0.01416054591536522,1.0022170511633157,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2250843,0.0
363,214.0,7588.55135304348,-10396.891581641625,5544.506674350104,11342.057447678739,-5939.08201921964,12477.503714263883,14632.65891464459,15981.296119844452,15075.111696137394,6067.112811459639,-12286.418650915462,-12445.294850503786,-4265.919836273174,-16717.428471735533,-456.51202875519147,-187500.02235174447,0.12644765131175517,-0.01416054591536522,1.0022170511633157,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2251663,0.0
364,216.0,7585.0644809084515,-10341.414551903552,5312.652029115204,11172.11713458504,-5924.285164390227,-15322.567859002098,13671.533903066385,15836.076836118322,6532.766703697051,-954.374784752701,-18124.58254391939,-12656.898815262177,-14883.75841185551,-16897.516476811943,-8327.321210780288,-187500.02235174447,0.1262238256558776,-0.01208027295768261,1.0041085255816578,192.0,1.5,120.0,127.5,88.0,15.5,56.0,0.0,0.0,0.0,1667836764.2252247,0.0
365,218.0,7527.240518002573,-10508.158565540143,5892.657445985967,11519.195022487047,-5959.7573828407985,7224.486139355438,16301.216638233262,16103.560162014981,10168.456753308386,-2822.958269471916,-14174.694022499803,-12548.984593031955,-15541.50319594183,-16782.673213800575,-2200.7751108139887,-187500.02235174447,0.1262238256558776,-0.01208027295768261,1.0041085255816578,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.225279,0.0
366,220.0,7638.865129812376,-10247.336059491165,5249.083667884311,10970.638510064902,-5859.800381636665,-1952.9613200379993,13069.132038251406,15869.291528378908,12940.22952797765,7137.783722613302,-14661.090333591741,-12450.41339998405,-3942.1548178380513,-16718.613114191667,-4137.799637055354,-187500.02235174447,0.1262238256558776,-0.01208027295768261,1.0041085255816578,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2252982,0.0
367,222.0,7502.430081657181,-10446.065419443301,5748.555749482603,11375.383898661603,-5965.814705588187,-10200.084471712646,15707.375491544664,16017.260076673041,4861.459715540375,-7314.809538699334,-17763.937147133012,-12670.332213679816,-22183.122895136225,-16909.83228800682,-7079.803297496235,-187500.02235174447,0.1262238256558776,-0.01208027295768261,1.0041085255816578,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.225316,0.0
368,224.0,7629.633859352334,-10333.390275644097,5638.3840010623935,11201.174402376939,-5864.293082272182,11560.09871484026,14727.162090201628,16050.541824166994,15132.645086365354,5811.922945013398,-12209.774519178214,-12381.190047405964,-4334.42793302869,-16651.20025291446,-371.9106759918542,-187500.02235174447,0.1262238256558776,-0.01208027295768261,1.0041085255816578,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2253368,0.0
369,226.0,7600.487184582614,-10292.218362357422,5381.249532848541,11048.556691236103,-5875.357195777559,-16309.531487170636,13703.13926972619,15873.068973191856,6666.184266350779,-1029.7001635670858,-18027.754786939,-12608.239067582974,-14690.549932783835,-16828.538993422866,-8253.180474422035,-187500.02235174447,0.1271119128279388,-0.012040136478841305,1.0040542627908289,192.0,2.0,0.0,127.5,80.0,15.5,48.0,0.0,0.0,0.0,1667836764.225355,0.0
370,228.0,7542.707925165645,-10457.800085282337,5933.628193572545,11436.627678469144,-5924.665144045966,5545.66896506178,16339.304010785105,16139.904098499312,10134.593860458597,-3021.374705001677,-14160.61242349296,-12514.51820308187,-15472.68217476394,-16751.671344241066,-2218.7682651005107,-187500.02235174447,0.1271119128279388,-0.012040136478841305,1.0040542627908289,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2253733,0.0
371,230.0,7661.999185323619,-10209.807480550704,5295.016502739966,10917.240192561174,-5815.163947959417,-3486.447451883251,13100.73740491121,15895.62188334726,12991.683243713767,7173.077127108232,-14605.590952109213,-12416.617562367626,-3516.59995515346,-16685.4878289089,-4062.5636652187904,-187500.02235174447,0.1271119128279388,-0.012040136478841305,1.0040542627908289,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2253911,0.0
372,232.0,7516.511680664025,-10428.720465745982,5781.189296387351,11320.71153172392,-5954.839999060631,-11032.217566039273,15716.450299793518,16028.681818089703,4778.1547639554465,-7278.778526637379,-17806.070185431265,-12654.55188209437,-21770.64380295799,-16879.836246947794,-7126.183167240998,-187500.02235174447,0.1271119128279388,-0.012040136478841305,1.0040542627908289,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2254095,0.0
373,234.0,7611.752463788089,-10343.359153671165,5619.139149086374,11115.880145535488,-5886.220143582838,9612.390054749258,14733.711151327034,16028.055969244955,15007.788241838009,5715.586926411024,-12253.203958654876,-12385.280416641286,-4108.496500074447,-16657.59285182868,-355.0574606725527,-187500.02235174447,0.1271119128279388,-0.012040136478841305,1.0040542627908289,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2254272,0.0
374,236.0,7569.172390600728,-10312.826670745215,5342.4245527296725,10953.897053467877,-5910.829414228131,-17814.876772746655,13666.504760563943,15836.948554152079,6637.059943325513,-1014.791550015396,-18046.262031347997,-12635.50819581845,-14303.26125660673,-16874.695345723074,-8291.558419651798,-187500.02235174447,0.12855595641396939,-0.014020068239420654,1.0030271313954144,192.0,2.0,8.0,127.5,64.0,15.5,40.0,0.0,0.0,0.0,1667836764.225446,0.0
375,238.0,7500.15020372274,-10505.096376549767,5892.590390752601,11327.215889360416,-5991.698025667432,3997.2742196648387,16335.99595260572,16080.13553382582,9987.36291973149,-3268.0485568104455,-14236.988334296744,-12560.115761770698,-15430.347970765588,-16805.404937911622,-2299.6815800287222,-187500.02235174447,0.12855595641396939,-0.014020068239420654,1.0030271313954144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2254677,0.0
376,240.0,7589.624236777335,-10302.611923529139,5215.734865156993,10774.412545491761,-5929.359010381581,-5535.320107378973,13027.446034842258,15797.229504254998,12981.446144753236,6967.99987173079,-14629.03793204283,-12490.981816170433,-3425.96363138719,-16768.904539216106,-4065.379985020159,-187500.02235174447,0.12855595641396939,-0.014020068239420654,1.0030271313954144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2254853,0.0
377,242.0,7440.649859982713,-10529.727998939516,5682.282827172617,11183.605931235068,-6037.42969482299,-13551.058000452282,15633.27945867532,15922.443976693628,4682.645759897919,-7428.42345576566,-17939.59950680727,-12754.508883298504,-21848.293763195725,-16981.73784991954,-7263.489933429949,-187500.02235174447,0.12855595641396939,-0.014020068239420654,1.0030271313954144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2255049,0.0
378,244.0,7511.884869561776,-10463.030393484878,5525.61945028537,10980.294463669594,-5989.015816332796,7217.624153807659,14652.954298610008,15918.085386524843,14892.050909048428,5577.766070099601,-12370.908244956523,-12494.42398481655,-4316.926517120185,-16771.989079950938,-432.9756418437531,-187500.02235174447,0.12855595641396939,-0.014020068239420654,1.0030271313954144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2255225,0.0
379,246.0,7470.914121975198,-10438.912861217603,5235.873786911224,10820.591249536426,-6041.363601847124,-20143.012123466986,13523.788872216806,15714.77391895937,6522.842529158894,-859.9163126845733,-18160.859425170354,-12747.937470428644,-14343.025009992722,-16998.546361749934,-8395.382272646699,-187500.02235174447,0.1282779782069847,-0.014010034119710326,0.9985135656977072,192.0,2.0,0.0,127.5,72.0,15.5,8.0,0.0,0.0,0.0,1667836764.2255409,0.0
380,248.0,7417.761673660479,-10631.942526333634,5779.177639386373,11213.713731016367,-6110.095216047194,1728.7509714068142,16241.582184026503,15961.090142856854,9729.960230584173,-3219.4782161090634,-14437.729351249856,-12689.778231355935,-15711.354102057709,-16927.31135217087,-2450.5782068465005,-187500.02235174447,0.1282779782069847,-0.014010034119710326,0.9985135656977072,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2255583,0.0
381,250.0,7528.849843603354,-10399.462032253985,5107.552421993306,10681.87632344679,-6010.987581132363,-7075.534114305272,12907.864202006365,15711.801136946815,12881.600902271379,7168.450316005983,-14711.113537682717,-12603.947532647555,-3538.3929059973843,-16871.34258405478,-4131.384686396681,-187500.02235174447,0.1282779782069847,-0.014010034119710326,0.9985135656977072,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2255797,0.0
382,252.0,7385.373995944738,-10602.14765097471,5595.267486008106,11101.798546528644,-6129.183605812026,-15488.082526693646,15548.320478000698,15840.256612331465,4573.5915987004755,-7279.002044081932,-18022.546830480915,-12843.513529719536,-21930.794051980265,-17074.67640336471,-7391.632484392225,-187500.02235174447,0.1282779782069847,-0.014010034119710326,0.9985135656977072,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2255976,0.0
383,254.0,7484.325168648383,-10535.181824586609,5454.987937806599,10918.603648972947,-6058.060354955239,6100.774538609331,14619.113757504674,15856.66279276166,14850.789588783931,5586.952637070732,-12432.062617786243,-12557.098276269231,-4408.613372875854,-16845.459263975532,-456.2438078217278,-187500.02235174447,0.1282779782069847,-0.014010034119710326,0.9985135656977072,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2256198,0.0
384,0.0,7469.260092885505,-10485.806821084836,5172.707757080527,10763.437838964206,-6065.034099225295,-21216.119374766276,13467.306013978245,15677.357098741186,6604.582858631952,-704.5493369757339,-18171.40944855326,-12804.53208738948,-14120.736911384693,-17045.641487317265,-8431.748560875483,-187500.02235174447,0.12913898910349236,-0.016005017059855166,0.9972567828488537,192.0,2.0,8.0,127.5,56.0,15.5,16.0,0.0,0.0,0.0,1667836764.2256377,0.0
385,2.0,7396.125185027741,-10669.940491907655,5726.762798638678,11155.263919265739,-6149.166065355071,395.0223797586417,16241.671591004324,15922.421624949173,9699.315988935947,-3283.001873851046,-14527.739826171379,-12745.23290934955,-15683.123848810656,-16991.84083841334,-2497.427463224824,-187500.02235174447,0.12913898910349236,-0.016005017059855166,0.9972567828488537,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2256553,0.0
386,4.0,7513.605953884835,-10442.980878708468,5072.884866343125,10633.954183334612,-6067.425735882013,-7904.940295808351,12885.26658836205,15669.466932948464,12931.154719728795,7234.320906915773,-14758.029849294408,-12636.670486530124,-3283.8512401403477,-16925.746730058996,-4099.6675610146,-187500.02235174447,0.12913898910349236,-0.016005017059855166,0.9972567828488537,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2256727,0.0
387,6.0,7374.242827205995,-10658.831674913368,5532.034400944042,11042.409961510893,-6188.326321640769,-16532.825414279152,15521.207811976412,15782.879684314692,4508.771539780086,-7274.889323102156,-18133.478538212603,-12895.570742555947,-21750.01314282574,-17131.092206369904,-7475.742098777545,-187500.02235174447,0.12913898910349236,-0.016005017059855166,0.9972567828488537,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2256927,0.0
388,8.0,7460.229988125562,-10577.38191811823,5392.045425420454,10852.800113296524,-6122.031047586328,5413.570155330915,14632.167176266574,15794.882571087192,14752.531320158401,5484.8945718878,-12524.9564677425,-12624.913468946634,-4369.296654378969,-16914.749671786987,-487.29038087014925,-187500.02235174447,0.12913898910349236,-0.016005017059855166,0.9972567828488537,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.225711,0.0
389,10.0,7453.747982233523,-10517.70276042256,5128.317192592286,10716.588582585882,-6135.330335537235,-21534.8328989545,13451.95036553745,15624.875202760126,6543.674354991241,-716.9322034039741,-18214.03422522953,-12916.469623621659,-13959.938461773214,-17118.2399533081,-8481.883523688737,-187500.02235174447,0.13056949455174618,-0.016002508529927583,0.9966283914244268,192.0,2.0,16.0,127.5,64.0,15.5,16.0,0.0,0.0,0.0,1667836764.22573,0.0
390,12.0,7388.324426212839,-10719.427254131706,5695.112728489963,11124.552622384146,-6203.860784037207,399.7385978387115,16275.98151874322,15877.181694171632,9511.337818066815,-3460.5641318040052,-14559.680468998013,-12860.97024213913,-15773.290785943365,-17027.827146986383,-2564.393289612924,-187500.02235174447,0.13056949455174618,-0.016002508529927583,0.9966283914244268,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.2257476,0.0
